code,num
C1072,770.7023139654536
C1128,1215.6951571383715
C1456,497.8317495885845
C1840,497.04645304192627
C1332,1146.575581351351
C1563,1567.1332811690481
C1794,783.0129433668278
C1640,490.35803021957724
C1377,313.38801955273857
C2072,262.44879931982393
C1472,460.8871761611614
C1006,197.44608908699564
C1083,458.2924496292874
C1311,199.09436062250137
C2676,328.6540603030003
C2318,112.81272790842081
C1603,516.7504088711753
C2523,306.5447206145764
C2177,195.8475528462899
C2411,576.654149397021
C2033,267.3604621219145
C1604,401.6208934891212
C2535,520.1702706369653
C1040,403.2590740551284
C2417,323.8357402316121
C1812,139.93127139367624
C2253,153.40830639970574
C1294,696.5832232972435
C1772,504.0721112635954
C2646,636.6876328265781
C1152,858.568737471368
C2423,161.36770850732722
C1844,506.19330783365797
C1318,206.29282778209136
C1729,122.78543900945692
C1602,275.00784045566144
C1239,432.31857067031945
C1721,658.5956110044896
C1902,832.122081315986
C1855,360.9124728573019
C2600,375.2885556097532
C1071,495.6621419789682
C2295,430.78206337947665
C1621,651.7738388164496
C1852,868.8103110287711
C2555,1298.4749571323391
C1297,474.1136829307014
C2323,691.8589381170162
C2215,428.74715645820095
C2112,318.96203701984405
C1830,787.738585774151
C2602,252.85507949393386
C2608,1099.822317550896
C1215,609.9516426496219
C2369,622.8805301209338
C1158,264.96690285324183
C1887,653.2010723878789
C1189,247.50719534660715
C1637,441.26990589219474
C1225,186.63186447812188
C2374,336.6095814910985
C2397,636.2103935931963
C1105,960.1802844543565
C1782,441.81161799296825
C1629,214.8490323884273
C1708,273.82762260337336
C2144,477.19531695510676
C1617,1006.1909080610963
C1149,539.0087155921751
C1323,456.8830905582797
C1064,681.7001045673518
C1019,296.64587787051806
C2269,670.2220210484018
C1416,878.6411278632074
C1250,1056.0040490396455
C1741,511.3045876703443
C1016,697.0802147252336
C2675,843.0851095204118
C2436,613.8089543798731
C2039,835.7053132398607
C1253,745.6206120175352
C2028,1148.0917965594854
C1166,361.45413399819836
C1135,269.45743235090674
C1216,326.86348889588004
C1593,249.5139343603146
C1826,219.42893435502253
C1827,389.8068951377742
C1564,285.43639656838013
C1495,937.7409396002583
C2653,913.2892961865555
C1392,706.6862722149167
C2128,352.42207756571327
C1282,531.5648459755465
C1521,869.8796318365481
C2076,699.1766310767631
C1060,678.0874442172232
C2473,1012.1392875184109
C2557,779.5044437712572
C1835,753.6097443198371
C2224,804.4593427556556
C2222,361.95606751896884
C2430,859.9923139660871
C2497,772.4267763416549
C1494,1064.7179539353929
C1457,420.8886668365942
C1525,1157.3229480849268
C1712,652.8035014040362
C2267,872.8440397012087
C1623,331.113213532848
C2131,572.7364863723831
C2691,1059.8844423325277
C1147,700.3296369319278
C1692,924.5532642272783
C1570,723.5861211310514
C1474,141.63410446352037
C1633,152.97251028438097
C2113,622.5808064010508
C2175,970.3369560568049
C2303,1235.1983060199045
C2547,622.2351119603605
C2292,1118.4763401827158
C1496,760.4022306381471
C1289,374.3554436486675
C1849,742.1207920871631
C1003,315.2564662019611
C2268,506.82542705732106
C2551,810.0459382633194
C2688,126.67816024677666
C1030,126.86165586319873
C1327,168.14226934446566
C2451,598.4104299119831
C1749,470.5993480912778
C1349,204.31084671274112
C2043,264.3999161948206
C1229,241.85157334611324
C2363,436.1178358323271
C1414,406.0449869682731
C2174,443.9675137862379
C2091,160.6113619563584
C2335,509.48788581108084
C1841,102.35059730877117
C2404,110.9495140669788
C1683,133.25850957095207
C1038,330.9734878130266
C2456,248.8232239144585
C1266,534.6267882684512
C2152,49.70103466016349
C1267,398.10584817256586
C2189,205.176823776755
