code,num
C1072,755.5065928702525
C1128,1177.0716595351187
C1456,477.0192824305813
C1840,486.82951501633835
C1332,1095.9360861043692
C1563,1562.9336992686053
C1794,782.3988787877668
C1640,516.8322111923857
C1377,338.9424296264398
C2072,269.4929703161936
C1472,468.81006967265733
C1006,243.53975246784813
C1083,436.64929716084276
C1311,150.81097378935675
C2676,358.59357073115854
C2318,216.31758464413014
C1603,457.673917289487
C2523,306.76910605727414
C2177,206.61734602863748
C2411,598.0419307457009
C2033,223.03585736344053
C1604,394.47357498939573
C2535,485.8140102197583
C1040,466.0843174686414
C2417,342.2188092065344
C1812,151.92258945066635
C2253,164.6258783563173
C1294,688.8408578548614
C1772,430.94411742795455
C2646,582.6854984108991
C1152,810.2402763184225
C2423,210.03492470151588
C1844,463.15159980475494
C1318,226.1789944529486
C1729,189.0845769555812
C1602,247.08146546940276
C1239,360.49302811389293
C1721,657.2332738516452
C1902,851.3271819544821
C1855,326.9149676646997
C2600,382.51293424667153
C1071,484.77485400662187
C2295,470.4672450807304
C1621,644.8876506607767
C1852,952.5184633331098
C2555,1152.6027478448996
C1297,492.3807348512909
C2323,635.2403753240787
C2215,382.05370027941234
C2112,333.0929896725288
C1830,853.0412710039743
C2602,267.46400904704245
C2608,1235.1040703684232
C1215,719.45379891974
C2369,671.1341680429728
C1158,255.18263928543078
C1887,626.2293640577884
C1189,272.9785989697918
C1637,488.8585329044834
C1225,197.3385869831937
C2374,348.03673361301776
C2397,636.8147552090857
C1105,1051.105160037458
C1782,429.61672220674114
C1629,176.67765932892723
C1708,246.5849624803667
C2144,481.42801919870385
C1617,982.3125762488239
C1149,538.6704614173235
C1323,454.03400640736834
C1064,712.9603245541127
C1019,296.9296198205137
C2269,636.5467568152799
C1416,907.4746456452826
C1250,979.6099617207979
C1741,510.00164860192
C1016,703.2835735162365
C2675,774.92470944992
C2436,678.4627548488357
C2039,808.1829990774191
C1253,791.7230291370479
C2028,1236.460777956501
C1166,330.22368629135684
C1135,265.9592428643526
C1216,338.53736560097695
C1593,222.63548706580679
C1826,242.75336956145827
C1827,393.8115678774053
C1564,252.63939847027595
C1495,918.527999719184
C2653,936.4956721622666
C1392,683.4653279951322
C2128,311.2693734214092
C1282,547.4950792571785
C1521,959.7431968526832
C2076,803.2145263599997
C1060,611.6548044952349
C2473,982.1181765962306
C2557,715.3603311389131
C1835,769.8462904637124
C2224,862.6873571785607
C2222,348.81254062448903
C2430,854.8336933487232
C2497,814.0959533037013
C1494,1099.8750782452992
C1457,496.0437770821915
C1525,1173.769103640695
C1712,678.8663041356587
C2267,946.0313670191
C1623,293.8636801508428
C2131,604.1224639403954
C2691,1020.0365295574617
C1147,745.5058940275519
C1692,865.0976900388603
C1570,745.439186049394
C1474,158.38645978689487
C1633,151.92909641332443
C2113,594.767694869901
C2175,976.5007026833589
C2303,1248.4621294590352
C2547,602.1662925848834
C2292,981.9569519869624
C1496,747.8247993438007
C1289,405.7667129146097
C1849,743.7046701368643
C1003,260.4157338043225
C2268,407.4561025024835
C2551,836.9224184394894
C2688,125.69705601088054
C1030,75.37009083015971
C1327,133.87319888432654
C2451,593.570111037811
C1749,537.4154058475012
C1349,227.83719262727033
C2043,228.98095135539285
C1229,213.39771940916563
C2363,347.2936397775993
C1414,412.4139496700588
C2174,400.9674883859975
C2091,196.29336651800554
C2335,495.2943811105192
C1841,95.63077233884673
C2404,131.4067764700469
C1683,156.75000164438956
C1038,297.36559761161874
C2456,221.56678467837577
C1266,445.10558357582374
C2152,43.790208127855806
C1267,426.4267344017304
C2189,225.98551779046522
