code,num
C1072,767.2402205319086
C1128,1147.3317045512213
C1456,447.0121314738356
C1840,461.54623588137576
C1332,1066.4889398454438
C1563,1591.573434005841
C1794,826.61622820097
C1640,518.5358057585759
C1377,349.6370293677132
C2072,263.11853201033324
C1472,454.5073256112388
C1006,302.5975277811385
C1083,387.4418452207996
C1311,202.91225963793062
C2676,314.1808685336668
C2318,259.102443391773
C1603,517.4630293117336
C2523,336.0385653945076
C2177,188.46896465211444
C2411,604.947083308411
C2033,200.9149821467836
C1604,435.5139917273297
C2535,535.3877830619499
C1040,408.514203563044
C2417,365.24845338937655
C1812,110.92556659594146
C2253,168.42485892637404
C1294,659.5754930691401
C1772,467.81008946506705
C2646,565.6096451018045
C1152,920.8542700420305
C2423,199.7396299074079
C1844,505.818374429929
C1318,228.31277629088567
C1729,169.43598714226476
C1602,304.7744708219726
C1239,441.38402669724115
C1721,657.0694772131385
C1902,823.7312600132548
C1855,337.2955008699354
C2600,384.3042134084235
C1071,510.79922553132064
C2295,466.34340793204683
C1621,626.247770140683
C1852,831.6424918095515
C2555,1258.179011775985
C1297,502.05833155539193
C2323,623.679177533362
C2215,408.1514573500824
C2112,347.57803697748886
C1830,755.7434401909425
C2602,268.82900174577503
C2608,1199.6085063745609
C1215,701.5328792690077
C2369,594.4050117783995
C1158,270.16260951422305
C1887,644.3180622890605
C1189,255.26118914245544
C1637,529.187242904919
C1225,169.76008204441632
C2374,331.0526871657866
C2397,593.1265848318816
C1105,967.9224320511884
C1782,468.1452375656215
C1629,195.9313529096092
C1708,273.7914642933355
C2144,448.8787060795438
C1617,1080.362301547543
C1149,581.8871482464085
C1323,491.70506073659647
C1064,742.8223459959103
C1019,287.6305106215536
C2269,647.991067213409
C1416,902.8755616193253
C1250,1069.76922715456
C1741,520.9570645570411
C1016,700.8285927091333
C2675,937.271474669973
C2436,639.1871641197192
C2039,823.2738645230713
C1253,725.6187495995779
C2028,1089.1864568914136
C1166,378.6754886318072
C1135,263.59268205831336
C1216,305.5684936848837
C1593,204.83145562175162
C1826,262.9296503229758
C1827,433.6946272101384
C1564,281.6634008566575
C1495,970.106227840716
C2653,903.5243192233969
C1392,682.7308541357106
C2128,385.7095969717517
C1282,506.4840473430183
C1521,849.0647529899944
C2076,834.2164154650297
C1060,639.971378395152
C2473,1031.310854329145
C2557,782.1520791968644
C1835,819.0261903567888
C2224,803.6247821953466
C2222,400.2264941327495
C2430,881.5381848740376
C2497,744.7142332180547
C1494,1091.8988407568836
C1457,446.3403692247308
C1525,1127.1031672038616
C1712,651.294709564713
C2267,966.9069580616072
C1623,324.69675598786966
C2131,564.755647778409
C2691,969.6557836982114
C1147,758.6359011689781
C1692,929.2055057137634
C1570,736.2491239363195
C1474,128.19852773668936
C1633,154.49296309062078
C2113,622.1319366369032
C2175,895.4543093370335
C2303,1319.9793778073458
C2547,524.6687447795415
C2292,1153.392545338695
C1496,730.3841446292087
C1289,384.5562937622895
C1849,842.9076604700861
C1003,232.40455555145024
C2268,465.5829133050182
C2551,953.2541353893555
C2688,153.6863044851226
C1030,25.808217627015097
C1327,83.08155272914382
C2451,628.8042801631786
C1749,443.09100181628577
C1349,229.8092066267949
C2043,198.49937022447398
C1229,342.3265023093833
C2363,376.0337764275987
C1414,475.8289081574069
C2174,365.4907502747161
C2091,183.87076057464037
C2335,608.5424227519694
C1841,121.84049009968123
C2404,150.12006928051977
C1683,155.57087508266272
C1038,291.53332506239724
C2456,266.8262480343412
C1266,432.6783945928954
C2152,43.92569003285524
C1267,385.8487043818733
C2189,246.7791440541077
