code,num
C1072,730.718191860349
C1128,1189.8537178080346
C1456,560.2401514202983
C1840,525.3151004568683
C1332,1019.1994234272858
C1563,1609.7243625314102
C1794,721.8337234593278
C1640,527.3517730103924
C1377,372.0377401366751
C2072,258.17393699427646
C1472,465.5156050372022
C1006,253.68745651164687
C1083,464.4642243600824
C1311,270.6634763676092
C2676,249.68847934131924
C2318,176.3095984066166
C1603,423.5633314283806
C2523,269.0285932613373
C2177,144.70111134202966
C2411,601.3137625480232
C2033,216.13099202813714
C1604,526.0014956277756
C2535,561.7261917282742
C1040,463.902202728927
C2417,455.84678761956616
C1812,125.13552422210927
C2253,101.54271291883981
C1294,691.7974917151794
C1772,589.5080702644315
C2646,624.8102655854209
C1152,858.6514143748627
C2423,191.43558451947587
C1844,444.50504082228815
C1318,162.03905627820575
C1729,69.43501587219981
C1602,267.667806744294
C1239,329.0910762142109
C1721,639.2593743229955
C1902,863.8996882964349
C1855,336.5229114983649
C2600,416.8071592811748
C1071,498.3450447466243
C2295,435.4475264357179
C1621,597.5697889631506
C1852,898.5953444070659
C2555,1175.4686576264426
C1297,506.2556659382477
C2323,586.1180569238479
C2215,324.37334388921613
C2112,390.13598608824617
C1830,871.5327258755208
C2602,257.8663422714415
C2608,1091.7271681604761
C1215,551.5422762477086
C2369,664.7337263291286
C1158,296.578858056847
C1887,616.3816478950146
C1189,300.72037496763323
C1637,471.0491222120778
C1225,193.7647054820971
C2374,328.5447565975836
C2397,662.1879359256395
C1105,893.0445993340006
C1782,442.822499021312
C1629,169.30834078279383
C1708,224.9008677003918
C2144,566.9568123425006
C1617,1048.281369262121
C1149,587.3209397799196
C1323,506.20123569345253
C1064,662.4748544607754
C1019,262.7697378865445
C2269,645.1491483100303
C1416,857.2235281706778
C1250,926.2170491567767
C1741,525.745368344652
C1016,668.6287218631569
C2675,871.1447934304721
C2436,770.0844052533944
C2039,762.0869346447204
C1253,689.5155816660725
C2028,1213.1028451153038
C1166,339.74542231889075
C1135,243.7155274193691
C1216,303.4322307725146
C1593,220.92806216255883
C1826,243.807701687033
C1827,399.04879320194823
C1564,288.3062379796175
C1495,939.3804173014005
C2653,988.0613531044052
C1392,590.0441616045168
C2128,299.9425616930413
C1282,529.4473779412906
C1521,994.2599373667061
C2076,866.910970487679
C1060,655.4820779137787
C2473,982.2754221747609
C2557,847.9399597895931
C1835,721.6177624355735
C2224,893.9397592466669
C2222,378.157148443598
C2430,838.2794377609794
C2497,704.6367494047737
C1494,1065.9075304928424
C1457,599.8016642549527
C1525,1178.8594062746731
C1712,572.1073326449915
C2267,983.600379919616
C1623,289.44390800992215
C2131,575.8603182435612
C2691,1167.9510108946279
C1147,905.9652244308177
C1692,897.0810405209315
C1570,683.5836067268652
C1474,154.2418998644181
C1633,193.57070720228933
C2113,615.8902257696636
C2175,845.5445498257503
C2303,1458.4467720807284
C2547,563.692541349405
C2292,659.3555461001156
C1496,779.4077192999613
C1289,379.90033327879104
C1849,721.7841724272294
C1003,187.66720948627653
C2268,420.6964624609126
C2551,508.1926866430776
C2688,100.11443135477862
C1030,51.061648294084534
C1327,109.20608653487653
C2451,562.9968255015635
C1749,479.0769087311747
C1349,212.63524239913562
C2043,165.98136331062045
C1229,195.72923186918734
C2363,507.53786776856253
C1414,469.7877799348598
C2174,467.15041902960843
C2091,99.17193682822176
C2335,514.7498843969498
C1841,99.39572777773265
C2404,142.41640331816205
C1683,190.74017725518752
C1038,324.45037337871287
C2456,222.3403134641074
C1266,486.2456587026559
C2152,103.2618099626053
C1267,434.40476662252166
C2189,140.7202719250484
