code,num
C1072,707.9372099939461
C1128,1137.4409917759067
C1456,451.92294181521703
C1840,524.2900895091392
C1332,1088.544711536254
C1563,1743.5098558158688
C1794,838.7223001545351
C1640,498.56233217234006
C1377,374.94407697290194
C2072,243.10787836976942
C1472,442.0613703753863
C1006,244.8042583627361
C1083,447.6578000645922
C1311,271.86659006459934
C2676,240.8162356185473
C2318,147.91678645379756
C1603,483.0078676235172
C2523,301.6412110419102
C2177,183.33050926973021
C2411,574.7701328988389
C2033,207.37368587094085
C1604,422.61434084047767
C2535,544.4466279841297
C1040,518.4014483949385
C2417,424.77378747663977
C1812,120.69802406370343
C2253,134.68691641640066
C1294,683.3238923508351
C1772,538.8368203875973
C2646,645.0362297982792
C1152,801.2622538444084
C2423,176.51546659262146
C1844,542.9504837292552
C1318,192.99231349947462
C1729,152.47676902483863
C1602,272.3654864627151
C1239,401.2881344710105
C1721,699.7388692343347
C1902,884.1031799254017
C1855,330.59695382518817
C2600,460.400940044541
C1071,413.27121768455413
C2295,470.48455122799174
C1621,608.2834166005342
C1852,848.9387344150525
C2555,1332.1111634848203
C1297,519.4698634403226
C2323,642.7309436865103
C2215,371.8887479840266
C2112,393.72381246793634
C1830,785.2032139742996
C2602,262.57995836765434
C2608,1043.6378427960499
C1215,762.0415005026052
C2369,636.7212066178809
C1158,268.33491127862004
C1887,595.5521473591186
C1189,259.5299383598185
C1637,501.5791959553418
C1225,166.5769278367644
C2374,367.67731274516484
C2397,590.1125020601626
C1105,1006.4186782521649
C1782,390.27130390770344
C1629,127.95832439065765
C1708,257.0125515699859
C2144,411.32111949479486
C1617,791.3594127642691
C1149,521.0523817463668
C1323,514.1847203413076
C1064,687.6474522004687
C1019,286.0180615851785
C2269,683.4896943755773
C1416,799.9776455807895
C1250,899.4581769147243
C1741,466.4909557308192
C1016,662.2763528179113
C2675,802.933645855369
C2436,558.306005536575
C2039,771.6946689494553
C1253,685.9671443258173
C2028,1046.2214991999504
C1166,261.70569503453214
C1135,282.0363174154017
C1216,342.5558549747511
C1593,208.10478371565893
C1826,209.81750158707655
C1827,421.151888978486
C1564,283.2987356741495
C1495,864.2970970955944
C2653,874.8522612653776
C1392,664.278667248188
C2128,267.4452899194319
C1282,628.3787434270462
C1521,993.7631014608169
C2076,890.361388217757
C1060,614.9029100854151
C2473,889.096969406075
C2557,614.6989519272308
C1835,842.4573065074086
C2224,790.4486515854983
C2222,339.7427768436347
C2430,863.7293132136315
C2497,810.3722712240785
C1494,1050.8406294269723
C1457,630.6241882869853
C1525,1254.2402244448592
C1712,726.6424029322372
C2267,1155.659645563764
C1623,278.1653834892868
C2131,524.030387496736
C2691,1217.820689052302
C1147,801.7598709559607
C1692,997.3274026356994
C1570,785.0626066840732
C1474,109.3256408286843
C1633,140.88666366132577
C2113,577.2643321950724
C2175,849.5837686165377
C2303,1398.1649734398952
C2547,629.627301665127
C2292,981.3077821340175
C1496,751.4554350360947
C1289,373.52445281470796
C1849,687.6730616547811
C1003,293.8677456983012
C2268,462.0066496831919
C2551,773.4152152737074
C2688,94.84113528566331
C1030,54.72668515619665
C1327,115.06297558554763
C2451,502.13173260955654
C1749,628.3068508589992
C1349,295.71134169097957
C2043,313.52555874082
C1229,291.565089557664
C2363,530.4346424718892
C1414,569.6662105940165
C2174,563.7995200393883
C2091,117.47315641503872
C2335,450.5337650996309
C1841,69.52442110168676
C2404,126.23683992532858
C1683,162.06049297458668
C1038,372.2991961212041
C2456,250.93265052563288
C1266,577.5672298107767
C2152,57.51488712722619
C1267,445.958561167295
C2189,268.32530361204886
