code,num
C1072,745.9537189591792
C1128,1314.8303403271473
C1456,504.975706621107
C1840,491.893336257798
C1332,1188.452417227034
C1563,1542.6501876849484
C1794,800.585604771361
C1640,487.64884086840925
C1377,313.0421978308473
C2072,244.38700266934893
C1472,492.6833673895885
C1006,278.15968596605126
C1083,448.8376115432521
C1311,124.81398121499103
C2676,308.0547453191316
C2318,175.5935351350547
C1603,520.1368895717571
C2523,295.5443075917076
C2177,154.36199668342442
C2411,604.2124706535246
C2033,218.81645076302857
C1604,437.78981306275784
C2535,490.5137711664648
C1040,376.9276262458921
C2417,347.7218548661591
C1812,147.1496774141338
C2253,123.85084528896635
C1294,665.299081971634
C1772,502.4081238582777
C2646,624.5639399353192
C1152,927.5502097124726
C2423,210.10248302398708
C1844,498.89216849172925
C1318,247.6615020283584
C1729,194.49991674614284
C1602,290.76792786840747
C1239,419.5417388331194
C1721,674.0457477740804
C1902,833.7098514356953
C1855,314.0435796615293
C2600,366.7237931985926
C1071,526.7799196968239
C2295,478.2189474965709
C1621,652.0234210981054
C1852,856.9715996570608
C2555,1260.1508304198862
C1297,508.02759734931544
C2323,650.8011501952013
C2215,443.49784895887416
C2112,326.1949531556288
C1830,750.895448869003
C2602,267.77456646930017
C2608,1113.7873076249593
C1215,650.576831428338
C2369,667.0665728183608
C1158,252.0592133868463
C1887,639.3623037667683
C1189,248.7384876439497
C1637,500.53367346563726
C1225,202.0459145562346
C2374,346.2507203127368
C2397,635.9547467724692
C1105,949.0056109604558
C1782,457.7915663076007
C1629,186.77664988809403
C1708,276.67856514799155
C2144,450.84788767556074
C1617,964.5504968856646
C1149,595.0670373668667
C1323,442.77465970422566
C1064,658.5088519438791
C1019,274.90612019134994
C2269,652.4839826983573
C1416,902.4178476592618
C1250,1042.4530555365632
C1741,505.71004172403605
C1016,657.5799434652853
C2675,816.0256212598761
C2436,634.930804426682
C2039,790.8775658046046
C1253,737.117395618584
C2028,1246.618935943537
C1166,334.66776106425095
C1135,284.3316703449068
C1216,345.5802861627776
C1593,224.6870252598814
C1826,228.8465325505765
C1827,400.3611791641139
C1564,267.9130771863478
C1495,912.1087051561587
C2653,928.0212858471958
C1392,698.6919321092857
C2128,384.68057295481424
C1282,493.8643771586987
C1521,904.7068194686518
C2076,790.0691229522863
C1060,628.0765611344482
C2473,881.6385646314284
C2557,823.2900516604946
C1835,794.4181384145421
C2224,884.6296414184872
C2222,346.5778765233315
C2430,786.802495868288
C2497,775.3821775411182
C1494,973.7361984596648
C1457,481.0558042208365
C1525,1244.7284219391925
C1712,662.0713885443097
C2267,924.6665169130908
C1623,322.9352484432762
C2131,544.9923169977546
C2691,922.4332032345781
C1147,763.2060175229408
C1692,875.483475392205
C1570,723.1867170405806
C1474,105.2591504452248
C1633,153.00356484468517
C2113,625.365401814537
C2175,1016.7824885476213
C2303,1222.6298857311037
C2547,581.5562379166512
C2292,1125.1986570033039
C1496,848.9410237547444
C1289,364.3983093226426
C1849,726.4822233539337
C1003,315.86930744821143
C2268,539.6030746686265
C2551,919.1772995531428
C2688,111.13714495176418
C1030,91.93311100291714
C1327,71.86106043795775
C2451,517.5047386927305
C1749,456.74661055118384
C1349,247.80720175855382
C2043,234.80375597128608
C1229,278.6962341161353
C2363,478.913671602559
C1414,458.24736318777576
C2174,475.4847452670973
C2091,116.71012354427
C2335,538.6128187567509
C1841,126.88861780673807
C2404,119.8705936182215
C1683,162.9410848254983
C1038,310.0874904139838
C2456,223.30256120813107
C1266,488.03189401353967
C2152,50.847362786468864
C1267,455.00348596805077
C2189,216.61933544448988
